ID,Predicted
001i000000NuQXs,0.0024333644430810267
001i000000P3RYp,0.0023893795453494657
001i000000NuQtI,0.0024255841957621055
001i000000NuR4U,0.0023902495664301295
001i000000NuOPY,0.002392596821458913
001i000000NuRyz,0.0023893795453494657
001i000000NuPZD,0.0024063989579990266
001i000000NuQcH,0.002397855354249569
001i000000NuQl6,0.0023916926471462137
001i000000NuOEd,0.0023905852048535115
001i000000NuS8K,0.0023893795453494657
001i000000NuQs9,0.0024041858390363006
001i0000017bU6I,0.0024039805028425298
001i000000NuRXC,0.0023893795453494657
001i000000NuRin,0.0023893795453494657
001i000000NuR5c,0.0023893795453494657
001i000000NuOcA,0.002392566020139213
001i000000MKXh9,0.002389110108540385
001i000000NuOSR,0.0023936600345124287
001i000000MJzaz,0.0023893795453494657
001i000000LhybT,0.9988188307142319
001i000000NuRG8,0.002413197010267592
001i000000MJzWu,0.0023907933980867302
001i000000NuPIr,0.0023969419215458558
001i000000LhyPG,0.9991242440241667
001i000000NuPiZ,0.002439690572625706
001i000000NuPZA,0.0023887336331170823
001i000000NuRRO,0.0023893795453494657
001i000000MJzY7,0.002389624167756918
001i000000NuRXv,0.0023893795453494657
001i000000NuO5x,0.0023971828355970606
001i000000NuNkH,0.002421670561774176
001i000000NuPoa,0.002401870410043235
001i000000NuQLk,0.0024094601977620194
001i000000NuRat,0.0023893795453494657
001i000000NuRR1,0.0038885442943926486
001i000000NuOkV,0.0025292496912500415
001i000000ZuXlS,0.0024092112367147763
001i000000NuPbc,0.0023894816241033863
001i000000NuQ7w,0.002399416372912559
001i000000NuQp2,0.002404894038124782
001i000000NuNgW,0.0023893795453494657
001i000000NuRXA,0.0023893795453494657
001i000000NuQHC,0.00240110029615217
001i0000017AZ6N,0.0023893795453494657
001i000000NuQ24,0.002397855354249569
001i000000NuNmK,0.0023882037299804686
001i000000NuR2Z,0.0023902495664301295
001i000000NuPIO,0.0024252973662997486
001i000000NuOx6,0.0023940966911436042
001i000000MJzYf,0.0023893795453494657
001i000000NuPwb,0.002997180731873869
001i000000NuRbb,0.0023893795453494657
001i000000NuPBg,0.007621421594202466
001i000000NuQJX,0.0024801753030517953
001i000000LhycZ,0.9988169161820577
001i000000NuRVx,0.00239762934603939
001i000000NuOyA,0.002421670561774176
001i000000Y0Lnj,0.002390507600908777
001i000000LhySt,0.9993910658037992
001i000000MJzXr,0.0023893795453494657
001i000000NuOaL,0.002391411428784291
001i000000NuQgA,0.0024019307949859343
001i000000NuNtg,0.003567763408404284
001i000000NuR5V,0.0023893795453494657
001i000000NuO6b,0.0023937676301921977
001i000000MJzUY,0.0023894844736389986
001i000000NuOnC,0.0023985067359025116
001i000000NuRLN,0.0024158126190538596
001i000000NuQRa,0.0024016329959437167
001i000000NuPUK,0.0023925347606844685
001i000000NuOsQ,0.0028092480395213084
001i000000NuPQu,0.0024094601977620194
001i000000NuRha,0.0023893795453494657
001i000000NuOga,0.0023994052317547663
001i000000NuRgP,0.0023893795453494657
001i000000NuRVZ,0.0023981343144303395
001i000000NuRs0,0.0023893795453494657
001i000000NuNd8,0.0023910009555212198
001i000000NuOWZ,0.0023899142161049602
001i000000NuQ2w,0.0028098076331625806
001i000000NuQRU,0.00240396657606708
001i000000NuO1n,0.002388906600600628
001i000000LhycV,0.9980116321420858
001i000000NuQCQ,0.003109116996062134
001i000000NuRTj,0.002402204408496238
001i000000NuNzI,0.0023889981912917978
001i000000NuRdJ,0.0023893795453494657
001i000000NuQUg,0.0026569530781002182
001i000000NuOEc,0.0023940814894768316
001i000000NuRHq,0.0024339192406721134
001i000000NuPQV,0.002398511832424594
001i000000NuQWe,0.002439704251442682
001i000000NuOqc,0.002388487467012941
001i000000NuPtl,0.0026528853904458256
001i000000NuQX9,0.0024003807071714496
001i000000NuO93,0.0023891735084804544
001i000000NuO8Y,0.0023939738942295547
001i000000LhyY2,0.006425122517059667
001i000000NuPUI,0.0023956168246070607
001i000000NuQTG,0.0023991068386277174
001i000000LiKyi,0.0023893795453494657
001i000000NuQb2,0.0023990851401591204
001i000000NuPvb,0.0024252973662997486
001i000000NuP7v,0.00240986486911132
001i000000NuP4k,0.002406529626538815
001i000000LhycG,0.9968456050792777
001i000000NuP7n,0.0023955886516780042
001i000000NuP9D,0.002407556422296649
001i000000NuOKr,0.0023916365680583937
001i000000NuQRI,0.002399751452814008
001i000000LhyW3,0.9963044598340655
001i000000q7wAW,0.0024365609896092465
001i000000NuOgA,0.002388671767576141
001i000000NuRNW,0.0025020644995040415
001i000000NuO04,0.002654942303039245
001i000000NuOKB,0.00239097161217703
001i000000NuRr0,0.0023893795453494657
001i000000NuQYk,0.0024153960811376294
001i000000LhybK,0.9487205114145157
001i000000NuPe3,0.002467687488388722
001i000000NuQ9L,0.0024153960811376294
001i000000MKXgf,0.0023907933980867302
001i000000NuOot,0.002403695756998979
001i000000NuOc9,0.002526996291880932
001i000000NuS6N,0.0023893795453494657
001i000000NuOp9,0.0023928018624504808
001i000000NuOaY,0.0023911194558250476
001i000000NuOCp,0.0024252973662997486
001i000000NuQob,0.002416158689377483
001i000000NuO1b,0.00241355876312727
001i000000NuS3W,0.0023893795453494657
001i000000NuPqc,0.0023983060647366308
001i000000NuR1F,0.0026738520305213493
001i000000NuNpA,0.002402368103512542
001i000000NuQ4y,0.00302033474721106
001i000000NuPmM,0.0024025036000552276
001i000000NuRYF,0.0023893795453494657
001i000000NuOpS,0.002388578322690354
001i000000NuPK2,0.002392814940060818
001i000000NuPnF,0.003092331373645345
001i000000NuQUT,0.0024039234826285275
001i000000LhyQ3,0.9990256953247313
001i000000NuRlA,0.0023893795453494657
001i000000NuPVx,0.0023887354109302654
001i000000NuPnA,0.006034638047371738
001i000000Lhya0,0.9942590748846317
001i000000NuNbJ,0.0024060196144261915
001i000000NuR5J,0.0023897987915002298
001i000000NuNdM,0.002389224332802902
001i000000NuOGo,0.002405176593767325
001i000000NuOMj,0.003866389828512756
001i000000NuG9K,0.002389224332802902
001i000000NuR6s,0.00332147303892047
001i000000NuORV,0.00239423839220268
001i000000NuQlQ,0.0023964402258095092
001i000000NuQQP,0.0024007476273292167
001i000000NuRHt,0.002438124464898475
001i000000NuOeB,0.0024054971487667202
001i000000LhyPm,0.9995409876058923
001i000000NuOyh,0.0024025036000552276
001i000000NuRDd,0.0024526456164104694
001i000000NuRKR,0.002399026822660888
001i000000NuQsb,0.003363066148269389
001i000000NuPE8,0.0023894040943258396
001i000000NuRMB,0.003069822096588514
001i000000NuPku,0.0023891172336895005
001i000000oks33,0.00260120215978049
001i000000NuOUR,0.0023943701361768452
001i000000NuRU1,0.0024194329703862805
001i000000NuQkY,0.002892701029967503
001i000000NuQTt,0.0024036790226203706
001i000000NuQw1,0.0023893795453494657
001i000000NuRmU,0.0023893795453494657
001i000000em8pV,0.0024036790226203706
001i000000NuOtH,0.002643742644914961
001i000000NuO1W,0.0023929943899381827
001i000000NuR3G,0.0023893795453494657
001i000000NuQ7S,0.002402973824090963
001i000000NuRMC,0.0024262087837607373
001i000000NuO0p,0.002654090823965803
001i000000NuQGn,0.002401870410043235
001i000000NuPsn,0.0024035335853191528
001i000000NuOS1,0.0025195433691571284
001i000000NuPyA,0.0023986998586878246
001i000000NuO7p,0.0024001386157253115
001i000000LhyS7,0.98609234586314
001i000000NuNne,0.0023935478656951625
001i000000NuO5O,0.0023924749598823384
001i000000NuPHX,0.002400969753802331
001i000000NuRfe,0.0023893795453494657
001i000000NuRk2,0.0023893795453494657
001i000000MJza5,0.0023893795453494657
001i000000NuR8R,0.004087133139235423
001i000000NuRWN,0.003109116996062134
001i000000NuPZc,0.0024131657088671005
001i000000NuQsx,0.002562262048470505
001i000000NuRpf,0.0023893795453494657
001i000000NuS0j,0.0023893795453494657
001i000000NuQBo,0.0024036790226203706
001i000000oks47,0.0024749123912806807
001i000000Li961,0.0023893795453494657
001i000000NuOGR,0.0025346607391314867
001i000000NuQS8,0.0026555599967364226
001i000000NuROJ,0.0024333644430810267
001i000000NuQlv,0.002409777316129544
001i000000NuQWS,0.0023928809642006104
001i000000MJzTy,0.0023983060647366308
001i000000NuPLv,0.0024000630004317857
001i000000NuQNH,0.0024252973662997486
001i000000NuPtB,0.0024035028264281504
001i000000LhyVo,0.00679059403109008
001i000000NuOQW,0.0023982358518411847
001i000000NuNzt,0.002389264172785907
001i000000NuNns,0.0023940343575904704
001i000000NuNaq,0.002390662238443017
001i000000NuP32,0.0023912472342973367
001i000000NuQnZ,0.002421670561774176
001i000000NuQdf,0.0024092170102897746
001i000000NuQmQ,0.002420349412945538
001i000000MJzWO,0.0023928809642006104
001i000000NuQLU,0.002397536924237891
001i000000NuP79,0.002396927206733494
001i000000NuNVX,0.0023897822775944566
001i000000NuNqx,0.0023945112696328423
001i000000NuQZq,0.0038929912765224327
001i000000Lhydp,0.9986338905265305
001i000000MKXgh,0.0023893795453494657
001i000000cEtsj,0.00257462901665931
001i000000LhyZS,0.9746050759836522
001i000000NuPGi,0.002400093793817182
001i000000NuO4H,0.002518142404350034
001i000000oks1h,0.0030207214930422764
001i000000NuNYb,0.0024039599756091276
001i000000NuOwn,0.002392797097114013
001i000000NuQkj,0.0023897886468537215
001i000000NuQoO,0.002397721911277664
001i000000NuOaf,0.002391868147511587
001i000000NuQmn,0.0023988681163100343
001i000000NuP68,0.0023890680908571138
001i000000NuPr9,0.0023983060647366308
001i000000NuPPv,0.002411828485233922
001i000000NuOrd,0.002394425647605444
001i000000NuPyB,0.0024010723403236718
001i000000NuQDp,0.003109116996062134
001i000000NuPAs,0.002388539385390804
001i000000NuQek,0.0023887841487962927
001i000000NuNoC,0.0023975888066104546
001i000000NuPTd,0.0023982019501529316
001i000000NuPni,0.0024094601977620194
001i000000MJzUd,0.0023894844736389986
001i000000NuRVF,0.0033248555199323774
001i000000NuOh5,0.0023888372614678977
001i000000NuNe3,0.002389224332802902
001i000000NuO0F,0.0023947840068869546
001i000000NuPPl,0.0024025036000552276
001i000000NuRYW,0.0023893795453494657
001i000000NuS98,0.0023893795453494657
001i000000NuOmI,0.00240396657606708
001i000000LhyZR,0.9072932440243963
001i000000NuOCq,0.020550279593636957
001i000000NuPoq,0.002546796397445841
001i000000NuODE,0.0023918299232358097
001i000000oks40,0.002553188663471384
001i000000NuNj2,0.0024334636346132524
001i000000NuOAa,0.00310224930384141
001i000000NuPfB,0.002400806898982698
001i000000MJzWJ,0.005108522912715552
001i000000NuRSM,0.002441216547189588
001i000000NuQQz,0.0023981343144303395
001i000000NuQar,0.002409777316129544
001i000000LhySA,0.999485101095678
001i000000NuRl8,0.0023893795453494657
001i000000NuOI0,0.002519692968270439
001i000000NuOLx,0.0023963723685525864
001i000000elapN,0.004163616784394411
001i000000NuOJm,0.0023946548905588757
001i000000NuOVA,0.016892790482028325
001i000000NuNt3,0.0023883950165812947
001i000000NuS0S,0.0023893795453494657
001i000000NuPPR,0.00240110029615217
001i000000NuNpN,0.002670177407374964
001i000000NuP9O,0.0023979359581162802
001i000000NuO0T,0.0023891754056707772
001i000000NuOLy,0.0026968354390505996
001i000000NuOz8,0.0023946048737456824
001i000000NuPLh,0.002398597110801605
001i000000elRdp,0.005808037567283515
001i000000NuRCl,0.002615723704434053
001i000000NuPUo,0.002433768331056082
001i000000NuOFa,0.0024025930235845603
001i000000NuPai,0.0024052734390931692
001i000000NuPyT,0.0024094601977620194
001i000000NuRhj,0.0023893795453494657
001i000000NuQhl,0.002402249814659009
001i000000NuREO,0.0024252973662997486
001i000000NuNtq,0.002522767603087237
001i000000LhyTr,0.9987461534077181
001i000000NuOEK,0.002392298945763431
001i000000NuOee,0.0025175029333432074
001i000000NuR9v,0.0023988304913253756
001i000000NuOiR,0.0023932481922827025
001i000000NuRF4,0.002425977090939283
001i000000NuOOT,0.0023949021986100867
001i000000NuOUS,0.002393368207846744
001i000000NuRKu,0.002389655015854387
001i000000NuPiT,0.002412354963502756
001i000000NuOPE,0.0023889868042857925
001i000000NuR0z,0.0023893795453494657
001i000000oks3I,0.002852478503271141
001i000000NuOK4,0.0023909083164108534
001i000000NuQLS,0.0023974430114221583
001i000000LhyQq,0.999191203217455
001i000000NuRQe,0.00302033474721106
001i000000NuR1G,0.002516139896148324
001i000000NuQlI,0.0023893795453494657
001i000000NuQHA,0.0024094601977620194
001i000000NuRcV,0.0023893795453494657
001i000000NuRam,0.0023893795453494657
001i000000NuP2M,0.0025227920808486583
001i000000c1okK,0.002422503340457765
001i000000NuO17,0.22454004924080248
001i000000NuQ1B,0.0023893656108379146
001i000000NuPvd,0.00240278385118719
001i000000NuQyD,0.0023893795453494657
001i000000NuO42,0.002390245850796885
001i000000NuPkX,0.002402805957525028
001i000000NuP1V,0.002393232694774826
001i000000NuNoe,0.002389652684893498
001i000000NuOgR,0.002389372199555721
001i000000NuONo,0.002405819045267716
001i000000NuRGm,0.0025989091091425617
001i000000NuQKU,0.002527401068544739
001i000000Nu8bK,0.002389003015867099
001i000000NuPml,0.002399751452814008
001i000000oks4H,0.002570599638137868
001i000000NuNuk,0.002406957700129129
001i000000NuOYO,0.0025205320903852486
001i000000NuQOK,0.0023893795453494657
001i000000NuPPA,0.002389110108540385
001i000000NuO8d,0.002388628339382492
001i000000NuRq0,0.0023893795453494657
001i000000MKXgY,0.0023893795453494657
001i000000q7wAs,0.002600589344375666
001i000000NuR34,0.0023893795453494657
001i000000NuQur,0.002389624167756918
001i000000NuP96,0.0023985549472414366
001i000000NuONd,0.002470963394287107
001i000000NuNOz,0.002389624167756918
001i000000NuR27,0.0023893795453494657
001i000000NuQ7Z,0.0024040998268944737
001i000000NuO1z,0.0026915579533175536
001i000000NuPiB,0.0023971559772158154
001i000000NuPIz,0.002431260790010581
001i000000LhySl,0.21956382493944393
001i000000oks1P,0.002413325595129168
001i000000NuQPc,0.0023982634235664457
001i000000NuPh7,0.0025305614295841605
001i000000NuO2g,0.0023951836351180705
001i000000NuQQW,0.002997180731873869
001i000000NuOhT,0.004237663224923163
001i000000NuQSg,0.0024035335853191528
001i000000LhyQQ,0.9983878811588218
001i000000NuRcr,0.0023893795453494657
001i000000Lhycw,0.002393748737662928
001i000000NuOOn,0.002457365438084582
001i000000NuP4s,0.002404533346665908
001i000000NuRhF,0.0023893795453494657
001i000000LhyaU,0.9994805498407019
001i000000NuNzB,0.002521363992829847
001i000000NuRJy,0.002495077233341878
001i000000NuRWE,0.0025769397875795657
001i000000NuQCK,0.0024003807071714496
001i000000NuRjH,0.0023893795453494657
001i000000NuOd4,0.002402249814659009
001i000000NuQoW,0.0027029443535893784
001i000000NuQcF,0.0023893656108379146
001i000000NuPsL,0.0023998864411303596
001i000000NuNaB,0.002389224332802902
001i000000NuP6D,0.0023884672475765925
001i000000LhyPg,0.9989854803625712
001i000000NuPR5,0.002409777316129544
001i000000NuNxd,0.002396986295407747
001i000000NuPvF,0.002406220431025026
001i000000NuOOD,0.002416380964125046
001i000000NuRQc,0.002421870905781519
001i000000NuRUP,0.0023987380621757993
001i000000NuNjA,0.004267240634575668
001i000000NuQiu,0.002402228661479695
001i000000NuQlh,0.002997180731873869
001i000000MJzYI,0.0023893795453494657
001i000000NuQrT,0.00240110029615217
001i000000NuQ25,0.0024117137150431295
001i000000NuO09,0.0032614762955223233
001i000000MJzTf,0.0024025291038340117
001i000000NuNR0,0.002405819045267716
001i000000NuPqJ,0.002404589313491407
001i000000NuQov,0.002389848551670528
001i000000NuNbY,0.00241060271939725
001i000000NuPm3,0.0023983998922017186
001i000000NuR29,0.0024512695979229883
001i000000NuNex,0.00239867737542048
001i000000NuNg6,0.0023926003232937324
001i000000NuRWC,0.0024420165202940517
001i000000NuPG0,0.0025229303629567
001i000000NuOlG,0.0024003513510464326
001i000000NuRgs,0.0023893795453494657
001i000000NuPtO,0.0023983998922017186
001i000000NuQ7p,0.002458937436109412
001i000000NuPq3,0.0024025036000552276
001i000000NuO4N,0.0024022836473594537
001i000000NuNjp,0.0023981343144303395
001i000000NuQQf,0.002399035461242349
001i000000NuOEE,0.0023963581390720563
001i000000NuR42,0.0023893795453494657
001i000000N1vVP,0.002389003015867099
001i000000NuQn9,0.002392773064773795
001i000000NuNvP,0.0023884438583463897
001i000000NuNdv,0.004836502763913191
001i000000NuNy1,0.0023926030661174913
001i000000NuOup,0.0026659391555912
001i000000NuOke,0.002388786283127968
001i000000NuS1O,0.0023893795453494657
001i000000NuOxg,0.00302033474721106
001i000000NuQcr,0.0023938978331061816
001i000000NuRpd,0.0023893795453494657
001i000000q7wAy,0.002441791879631274
001i000000NuOqV,0.002388904735055654
001i000000NuQXj,0.0024235980703951644
001i000000NuQ02,0.002404772325136607
001i000000NuP6N,0.002388904735055654
001i000000NuPAZ,0.0023947193129166913
001i000000NuOQP,0.6673607845307935
001i000000NuRmQ,0.0023893795453494657
001i000000NuPrX,0.002397200349631312
001i000000NuOm7,0.002526803834936668
001i000000NuRcB,0.0023893795453494657
001i000000NuS7O,0.0023893795453494657
001i000000NuSpT,0.002679565097087144
001i000000LhySk,0.9993580932731955
001i000000NuQid,0.002399416372912559
001i000000NuQ2H,0.0024016329959437167
001i000000NuQYO,0.002405819045267716
001i000000NuPZu,0.0023897886468537215
001i000000NuPx5,0.0023990851401591204
001i000000NuRii,0.0023893795453494657
001i000000NuOOQ,0.00239242206419958
001i000000NuNVq,0.0023893795453494657
001i000000Lhybm,0.9976857288166043
001i000000LhyQY,0.9987652844290981
001i000000NuS5X,0.0023893795453494657
001i000000NuQWm,0.002758007669315833
001i000000NuOBf,0.005745759295709033
001i000000NuOFA,0.0029695055770399665
001i000000NuNr2,0.0024052754986459823
001i000000NuPBs,0.002421670561774176
001i000000NuQP7,0.00240796216826699
001i000000NuR22,0.0023894844736389986
001i000000NuQ7v,0.0024255841957621055
001i000000NuOiP,0.0023910159535950773
001i000000NuQ67,0.0024009353643145805
001i000000NuNWg,0.0026470221551206014
001i000000NuQ97,0.002392814940060818
001i000000Lhydu,0.9722757399603108
001i000000NuNys,0.002399459033983637
001i000000NuOlD,0.0023963706640658896
001i000000NuRgg,0.0023893795453494657
001i000000bUKYA,0.002397855354249569
001i000000MKXh3,0.0023893795453494657
001i000000NuNcg,0.0023891172336895005
001i000000NuPWn,0.0024021492191814552
001i000000NuRfB,0.0023893795453494657
001i000000NuNjb,0.002400844735162565
001i000000NuRdm,0.0023893795453494657
001i000000NuOXi,0.0024016329959437167
001i000000MJzaT,0.0023893795453494657
001i000000NuPdi,0.0031753864018566596
001i000000NuQGh,0.0023994808987775527
001i000000NuOFC,0.0024025930235845603
001i000000NuQzy,0.0023893795453494657
001i000000NuRHO,0.002407521872561521
001i000000NuRY7,0.0023893795453494657
001i000000NuQVC,0.0023897291095584345
001i000000NuPzb,0.002402973824090963
001i000000NuPiH,0.003147555853185914
001i000000NuQke,0.0024036790226203706
001i000000NuOTg,0.002394419520745173
001i000000oks4K,0.0024681584830773314
001i000000NuQig,0.0024522024939120156
001i000000NuPVp,0.0023891754056707772
001i000000Li95W,0.0023893795453494657
001i000000NuS0d,0.0026173727925087515
001i000000NuR9A,0.0026173727925087515
001i000000NuQ6R,0.002400969753802331
001i000000NuRJw,0.002816117934750182
001i000000em8yI,0.0024117717270672203
001i000000NuNt0,0.0025323310274647163
001i000000NuR81,0.002390131457938637
001i000000NuONY,0.002395071447622958
001i000000NuS3H,0.0023893795453494657
001i000000NuPQn,0.002404894038124782
001i000000NuOZo,0.0023946048737456824
001i000000NuPv5,0.002997180731873869
001i000000NuPLr,0.0024039599756091276
001i000000LhyYL,0.2958352622867337
001i000000MJzWF,0.005108522912715552
001i0000017bRZD,0.0023893795453494657
001i000000NuO1X,0.002725794785773308
001i000000NuRCx,0.0024707020118981495
001i000000NuNkB,0.11291291162938442
001i000000NuPRT,0.0024125760504939094
001i000000NuPAI,0.002397855354249569
001i000000NuOug,0.0023893795453494657
001i000000NuOym,0.002389003015867099
001i000000NuNyt,0.00239900506434936
001i000000NuPXs,0.002421670561774176
001i000000NuRis,0.0023893795453494657
001i000000LhyXK,0.9992433574853894
001i000000NuRjB,0.0023893795453494657
001i000000NuO3G,0.0023919773538601105
001i000000NuO7h,0.0024022836473594537
001i000000NuO1V,0.003639600373010055
001i000000NuRY3,0.0023893795453494657
001i000000NuOmz,0.00240396657606708
001i000000NuNla,0.0023981343144303395
001i000000NuO72,0.00239055212096768
001i000000aUDjp,0.0024092112367147763
001i000000NuQF3,0.003304907000526806
001i000000NuQ6D,0.0023891172336895005
001i000000NuNsU,0.0023918242066209945
001i000000NuNi7,0.0023893795453494657
001i000000NuRtv,0.0023893795453494657
001i000000NuRKJ,0.0023991068386277174
001i000000NuOLb,0.0023950678089543955
001i000000NuR9m,0.0023893795453494657
001i000000NuQ1j,0.002389368630683561
001i000000NuR4L,0.0023893795453494657
001i000000NuOqu,0.002389264172785907
001i000000NuSoS,0.0028518563083367284
001i000000NuQ27,0.002420349412945538
001i000000NuQ6M,0.0031753864018566596
001i000000NuRUD,0.0024253081161475817
001i000000NuNar,0.002389431180838595
001i000000NuRMX,0.00930682203886187
001i000000NuNuy,0.0023945306064594414
001i000000NuRb0,0.0023893795453494657
001i000000NuPeg,0.002402973824090963
001i000000NuPAA,0.002515197718636757
001i000000NuPhl,0.00240468077045462
001i000000NuROG,0.0024111723804189225
001i000000LhyR8,0.999416491287518
001i000000NuR3V,0.0023893795453494657
001i000000NuQye,0.0023966374905143952
001i000000NuRC7,0.00240110029615217
001i000000NuPAQ,0.002523255082303443
001i000000NuNVc,0.002533543806188723
001i000000NuQUc,0.0024252973662997486
001i000000NuQEa,0.002519556750920196
001i000000oks4g,0.0026044144174225
001i000000NuQQT,0.002439690572625706
001i000000NuPHD,0.0023977514153894846
001i000000NuOZT,0.0029468852770435884
001i000000NuQOM,0.0024079756745149245
001i000000NuRsV,0.0023893795453494657
001i000000NuPFa,0.0023995515130244317
001i000000NuOci,0.0023980711106164447
001i000000NuNyc,0.0023961596223374608
001i000000NuQmJ,0.0026173727925087515
001i000000NuQ4d,0.0026173727925087515
001i000000NuNYA,0.0023893795453494657
001i000000NuQNF,0.0024016329959437167
001i000000NuOH6,0.0023881082198208958
001i000000NuOgC,0.0024016329959437167
001i000000NuRXj,0.0023893795453494657
001i000000NuNuw,0.0025174185891821705
001i000000cESU8,0.0023893795453494657
001i000000Lhybt,0.9994950009232356
001i000000NuRk8,0.0023893795453494657
001i000000NuQ5w,0.0023974430114221583
001i000000NuNjj,0.0023893795453494657
001i000000NuPOZ,0.0023911213876950596
001i000000NuR90,0.0024012577093348014
001i000000NuPp3,0.0023994697433972222
001i000000NuPnB,0.0024048638976770656
001i000000NuRXt,0.0023893795453494657
001i000000NuS5q,0.0023893795453494657
001i000000NuOBo,0.0023935228757097013
001i000000NuRgS,0.0023893795453494657
001i000000NuPge,0.00240396657606708
001i000000NuQAn,0.002392814940060818
001i000000MJzX1,0.0023891172336895005
001i000000NuRSp,0.00240110029615217
001i000000NuS6y,0.0023893795453494657
001i000000NuNuS,0.002398947785883369
001i000000LhyXS,0.9942054497407412
001i000000oks2J,0.002527494364449443
001i000000NuOVN,0.0023974430114221583
001i000000NuRPH,0.002525995224857245
001i000000NuOqB,0.0024103273005355707
001i000000NuNxH,0.969352151375964
001i000000NuNXf,0.002388671767576141
001i000000NuR5j,0.0024117717270672203
001i000000NuOgr,0.002399975933621151
001i000000NuRps,0.0023893795453494657
001i000000NuRkg,0.0023893795453494657
001i000000oks3t,0.002462416310417957
001i000000NuPOF,0.002401870410043235
001i000000NuPQM,0.002400806709495458
001i000000NuPhW,0.0023890117298545526
001i000000NuP5t,0.0023899245825543453
001i000000NuQIv,0.002391409275326334
001i000000NuRaz,0.0023893795453494657
001i000000NuOTq,0.0023944025054546086
001i000000NuR0J,0.0025644820173398104
001i000000NuO1B,0.002393914992707312
001i000000NuRa5,0.0023893795453494657
001i000000NuPBO,0.0023886931988887105
001i000000NuNvD,0.0023925347606844685
001i000000NuRyH,0.0023893795453494657
001i000000NuNzs,0.0023891735084804544
001i000000NuRcX,0.0023893795453494657
001i000000NuRqP,0.0023893795453494657
001i000000NuNqo,0.0023998044997130376
001i000000NuQa6,0.002416380964125046
001i000000NuNgf,0.0024036790226203706
001i000000NuRTI,0.99177054712308
001i000000NuQvy,0.0023893795453494657
001i000000NuNZ7,0.002388671767576141
001i000000NuNvF,0.004773368397918616
001i000000NuQe6,0.003109116996062134
001i000000NuPyO,0.002476342183581989
001i000000NuPMS,0.0031011393334624713
001i000000NuOyT,0.002393534985930293
001i000000NuQ5D,0.002401879106186734
001i000000NuS0w,0.0023893795453494657
001i000000Li95u,0.0023893795453494657
001i000000NuQca,0.00240102007925693
001i000000Lhyaa,0.9959990287914383
001i000000NuRFH,0.002431034483758422
001i000000NuSA1,0.0023893795453494657
001i000000NuRCP,0.0023893795453494657
001i000000NuPxc,0.002439430134797082
001i000000Lhyc0,0.84184055510214
001i000000NuQ3G,0.0024153960811376294
001i000000NuNsH,0.0025282231805679963
001i000000NuPvg,0.0023991518878247035
001i000000NuQxc,0.0023893795453494657
001i000000NuPo1,0.0024059336861334394
001i000000NuPDs,0.0026698780619937427
001i000000NuNwC,0.35512071837096315
001i000000NuQpL,0.005108522912715552
001i000000NuOzR,0.002395656188414185
001i000000NuPjn,0.00240278385118719
001i000000NuQmD,0.0024155764525227597
001i000000NuNtw,0.0024037159127484374
001i000000NuQq7,0.0023981343144303395
001i000000LhyUt,0.8237847614089163
001i000000Li94v,0.002397855354249569
001i000000NuRR3,0.0024078868461141277
001i000000NuPHd,0.002388539385390804
001i000000NuQzq,0.0023893795453494657
001i000000NuPw3,0.00240401375136339
001i000000NuQCl,0.002997180731873869
001i000000NuPJV,0.00239762934603939
001i000000NuQMZ,0.0024003807071714496
001i000000NuOTG,0.0023983005987665597
001i000000NuP57,0.0023917578030630284
001i000000NuPDw,0.0024040918740876704
001i000000NuNot,0.0023935406197262317
001i000000NuNz2,0.002405395169744541
001i000000NuRhV,0.0023893795453494657
001i000000oks15,0.0024880241377867734
001i000000NuRyC,0.0023893795453494657
001i000000NuRe5,0.0023893795453494657
001i000000NuR35,0.0023893795453494657
001i000000NuPTh,0.0023909874412099907
001i000000NuQd9,0.0024016329959437167
001i000000NuOgq,0.002518446786299925
001i000000NuOnQ,0.003304907000526806
001i000000MJzXx,0.002392773064773795
001i000000NuOqW,0.002389064966442127
001i000000NuQby,0.003192311845239346
001i000000NuOrN,0.007148255401658247
001i000000NuPaR,0.0024038463439995566
001i000000NuP1E,0.0023886768104881416
001i000000NuQme,0.0023974430114221583
001i000000NuONV,0.002396720554413138
001i000000NuRg4,0.0023893795453494657
001i000000MJzVT,0.0023974430114221583
001i000000Lhydh,0.9954534429683851
001i000000NuPVz,0.002388628339382492
001i000000LhyTd,0.9963527196650755
001i000000ZtSFb,0.0024153960811376294
001i000000NuQpD,0.002409598071104227
001i000000NuOET,0.0025144297148594194
001i000000NuNbK,0.0023893795453494657
001i000000NuNiw,0.0023893795453494657
001i000000NuQyL,0.002522757461438213
001i000000NuPfK,0.0023983303765195843
001i000000NuQTq,0.002429668771817668
001i000000NuSpg,0.0023893795453494657
001i000000Li95k,0.0023893795453494657
001i000000NuPHN,0.0026173727925087515
001i000000NuOSu,0.003192311845239346
001i000000NuNYc,0.002389368630683561
001i000000NuQAb,0.00241356964444389
001i000000NuPNe,0.0025229497484942297
001i000000NuPPi,0.003742563863915972
001i000000P5kd2,0.004839711872182295
001i000000NuQfm,0.0024011485607811343
001i000000NuRcS,0.0023893795453494657
001i000000NuOFi,0.002406957700129129
001i000000NuPP8,0.0024027345127416366
001i000000NuOfJ,0.0024333644430810267
001i000000NuQRs,0.002395113132237984
001i000000NuQmU,0.002414278151357517
001i000000LhyWz,0.9995606801267127
001i000000NuQv5,0.0024434731469378476
